Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
14.170731,-0.050763283,-0.014236301,0.06282197,0.0010718581,0.08178725,-0.08284825,0.047888001383930755,0.05004773200932561,0.05180719020301035,0.06815743649817874,0.06809972721452988,0.06784810808893466,-39.75177393696504,-39.87110284296796,-38.87834884857875,-39.52292081355699,-39.514549918530975,-39.46254653332289,0.01659,14.170810403167728,11,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0206329386952824, 0.0, 14.154220403167727,7.98123474154977E-5,normal
15.195721,0.06157744,-0.0051822388,-0.054071065,-0.0011687486,-0.08409088,0.08524728,0.0493864418294087,0.05571916350614826,0.05471950374594634,0.06778874670367743,0.06750675574474717,0.0674305368153756,-39.8260050417739,-39.31103083293419,-39.36537923361175,-39.49580745550338,-39.46053579758154,-39.54363034339622,0.01659,15.195858912891024,12,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0250485097232964, 0.0, 15.179268912891024,1.3824028360254204E-4,normal
16.19677,0.046790313,0.024614075,-0.06893237,0.037377473,-0.097296745,0.05991679,0.049179749617750484,0.05546516371371272,0.05329667502049111,0.06770688917159862,0.06732014926545932,0.06763368441596962,-39.83915175514994,-39.38670464209281,-39.27696767705493,-39.52195426844992,-39.44941741164075,-39.52861847029999,0.01659,16.196967706933393,13,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0011087940423682, 0.0, 16.180377706933392,1.979925779238556E-4,normal
17.207691,0.031737193,-0.07793075,0.04519848,-0.09320636,0.06201288,0.031174257,0.046613925361871804,0.05258338389616677,0.05139100680218254,0.06813093642055516,0.06818460357747702,0.06826324262433499,-39.43308778561186,-39.97534496498156,-39.092017566086724,-39.47768087044824,-39.517965818871744,-39.50436106446432,0.01659,17.20772978580991,14,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0107620788765175, 0.0, 17.19113978580991,3.859318295695857E-5,normal
18.23835,-0.043678597,-0.037134945,0.07833757,-0.03493807,0.09652668,-0.06158532,0.04688087508802693,0.050598394518439324,0.050873604885771744,0.06778958108614462,0.06743993326923786,0.06771407031036958,-39.51587391196517,-39.70130910452281,-39.28197910694871,-39.48136361595243,-39.54632451129146,-39.472312336385585,0.01659,18.238356113634705,15,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0306263278247947, 0.0, 18.221766113634704,6.199083923519311E-6,normal
19.25956,0.05881867,-0.06568636,0.007410042,-0.08522349,0.0013859019,0.08381276,0.05006159151607873,0.05343975733252979,0.0538086472798689,0.06756451196351247,0.06788842379639706,0.06759603434866057,-39.485188668215415,-39.400743289879756,-39.61467004887527,-39.46273816318717,-39.49974598910194,-39.53749764152599,0.01659,19.259643480370983,16,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0212873667362778, 0.0, 19.243053480370982,8.384902332636557E-5,normal
20.27846,0.07082261,-0.013122112,-0.055561464,-0.021485494,-0.07141549,0.09288527,0.04869866960545902,0.05312903098059362,0.05193657959222163,0.06785730666124773,0.06770832723746162,0.0675391001056897,-39.45466740162101,-39.67201614403166,-39.374455145793036,-39.48784336922108,-39.47140860930085,-39.54073784197681,0.01659,20.278552569611826,17,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.018909089240843, 0.0, 20.261962569611825,9.302066163030531E-5,normal
21.306389,-0.009347269,-0.065345444,0.072749555,-0.075126685,0.0899471,-0.014831181,0.048618382785854834,0.05249353482068831,0.052533665760511765,0.06786153824476357,0.0678081008285101,0.06806097659066615,-39.63995995227015,-39.487306966097094,-39.37259270885261,-39.471881908073556,-39.530298743076855,-39.497811940847896,0.01659,21.306545206297805,18,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0279926366859797, 0.0, 21.289955206297805,1.5635131733660046E-4,normal
22.3318,-0.0017011524,0.06697475,-0.06355644,0.08282201,-0.083486155,6.76796E-4,0.0493386884446186,0.05370565370495674,0.052878276550683063,0.06786295748846183,0.06783161648048279,0.06805108401059581,-39.64501193485921,-39.46152569138212,-39.39418395754183,-39.525986880471464,-39.47171642446483,-39.50229767180281,0.01659,22.33183707289655,19,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0252918665987458, 0.0, 22.31524707289655,3.661208112148984E-5,normal
23.3381,-0.049879607,-0.02546121,0.07293179,-0.025831515,0.09366439,-0.06782833,0.04854463815129722,0.05300998272249653,0.0523547097820278,0.06793587447093666,0.06764459854670449,0.06777403769175848,-39.5977591725532,-39.50554799323436,-39.39575129857985,-39.49273479159456,-39.536951469955966,-39.470319915009895,0.01659,23.338125944207,20,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0062888713104492, 0.0, 23.321535944207,2.55108573909979E-5,normal
24.341461,0.03354897,-0.07749963,0.043209944,-0.0970056,0.05095826,0.046026,0.04852244077292234,0.05293210993562374,0.052289191401522536,0.06758587189851188,0.06786090721045174,0.06788699574691394,-39.60448772495147,-39.49744111613836,-39.39785020909039,-39.46068856946658,-39.52041885140352,-39.5188813949062,0.01659,24.341617297116237,21,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0034913529092364, 0.0, 24.325027297116236,1.561154756117844E-4,normal
25.356369,-0.013338356,-0.059737924,0.07108611,-0.07401235,0.09053841,-0.016535267,0.04976211627240312,0.05420398239509814,0.053110371829480564,0.06781324102085405,0.06768775789782444,0.06796766010474094,-39.501793526287656,-39.424115048663225,-39.573102013906464,-39.47590789865353,-39.53451500591473,-39.48957678594161,0.01659,25.35652489519592,22,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0149075980796844, 0.0, 25.33993489519592,1.5587664123373202E-4,normal
26.36603,-0.024268847,0.07582412,-0.050476827,0.09497556,-0.06312245,-0.031833764,0.04911625884036823,0.05322472620140418,0.052478175361366265,0.06769045922663836,0.06787327064395614,0.06797058533131249,-39.54877407383174,-39.47079703677446,-39.48071829692344,-39.5352656217583,-39.478563654236495,-39.48617923021084,0.01659,26.36613028148755,23,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0096053862916285, 0.0, 26.34954028148755,1.005421076669677E-4,normal
27.385769,-0.07056999,0.038752288,0.030277047,0.054642335,0.0417561,-0.096377715,0.049202745026230274,0.05395079120267576,0.053277559894030616,0.06789119388490593,0.06792831232308297,0.06768761742886067,-39.43035970634082,-39.57445425251353,-39.49440249172039,-39.519154460351274,-39.51625974976923,-39.46459336386761,0.01659,27.385808193072073,24,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0196779115845231, 0.0, 27.369218193072072,3.930269121354968E-5,normal
28.41034,0.06931717,-0.048819754,-0.019282276,-0.066640906,-0.026987351,0.09360632,0.04903516004627484,0.05352715723582005,0.05269756937369728,0.06787529676363327,0.06800004846908034,0.06775496364717397,-39.46252289501717,-39.570568233481026,-39.4671724892105,-39.476780440054426,-39.4909197287634,-39.5322944446234,0.01659,28.4104391631886,25,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.024630970116526, 0.0, 28.393849163188598,9.98077198488545E-5,normal
29.43197,-0.004700015,0.07005483,-0.063736096,0.08617354,-0.08046773,-0.0056914147,0.04915424743567685,0.05350248941862992,0.052708311387372316,0.0677871907683734,0.06780882250048387,0.06802608084227116,-39.48449639772298,-39.497397115803324,-39.518553137400886,-39.52938400195853,-39.47169917973224,-39.49892053811345,0.01659,29.43203612081343,26,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0215969576248298, 0.0, 29.415446120813428,6.552449995211873E-5,normal
30.43407,-0.05253215,0.06942597,-0.017006325,0.091264315,-0.018863037,-0.07237803,0.0491284937013752,0.05339602369243445,0.052675813899612595,0.06773863882958932,0.06800181244016765,0.06786643774253334,-39.48057758650975,-39.50356771273073,-39.51582045815303,-39.53231204660551,-39.49198742455337,-39.47570702910889,0.01659,30.43421084224418,27,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0021747214307517, 0.0, 30.41762084224418,1.402550859772589E-4,normal
31.46326,0.044960726,0.029878378,-0.07243207,0.031776443,-0.094973594,0.06319424,0.04904962647791679,0.0535811483615594,0.05278442484802713,0.06794294836496675,0.06766997928139046,0.06784449192372691,-39.579959569033235,-39.50836529111257,-39.41258652013494,-39.51116083009401,-39.46450684318552,-39.524331227527,0.01659,31.463351551183237,28,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0291407089390567, 0.0, 31.446761551183236,9.090054847149531E-5,normal
32.47376,0.006870597,-0.07150124,0.06309427,-0.088079795,0.07796609,0.010098522,0.04932791808227348,0.0534849378718504,0.05283243071362203,0.06776474279846482,0.06780818239288688,0.06801756742902157,-39.58177642663941,-39.47897377086338,-39.43866429373156,-39.46906015987042,-39.52848195726983,-39.502453887635056,0.01659,32.47382250679142,29,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0104709556081843, 0.0, 32.45723250679142,6.380928165583555E-5,normal
33.50337,-0.02964141,0.023926493,0.01247301,0.028950237,0.066660546,-0.090801366,0.10496353806146502,0.09012574262967615,0.05629159827858416,0.06627615459235434,0.06808603956306614,0.06735002503877173,-36.31751746934606,-41.62752461132186,-40.00370242423378,-39.63794501393568,-39.44227823597612,-39.44460464871372,0.01659,33.50350758842916,30,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0296850816377372, 0.0, 33.48691758842916,1.3921074361178398E-4,normal
34.51429,-0.12171292,0.063708454,0.102857254,0.04510477,-0.09390358,0.04579654,0.3346836242059489,0.05141653012777837,0.3225803920739869,0.058614126138860106,0.06660026513813938,0.06719636747415511,-40.923690129071474,-39.44342281750869,-38.93575501581654,-39.53331884671934,-39.455014870211016,-39.54014750907663,0.01659,34.51445841875411,31,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0109508303249513, 0.0, 34.49786841875411,1.6856279707866406E-4,normal
35.52206,-0.031315982,0.32942978,-0.31761622,-0.042787258,0.09446428,-0.0497583,0.033753028634271355,0.27135606167271054,0.2671960491346186,0.06742519666071456,0.06771319469135197,0.06110525928306243,-41.36263424236677,-33.48911817395128,-43.696879249298945,-39.49015643137682,-39.497987206152175,-39.51279873284511,0.01659,35.52210649216482,32,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0076480734107136, 0.0, 35.50551649216482,4.609787771414631E-5,normal
36.54096,-0.50499266,0.62108165,-0.15774588,-0.07531804,0.06856575,0.006628754,0.5768612534355597,0.48974855442412785,0.6055209604266228,0.05973862398972794,0.061136868304230506,0.06233688465543092,-35.74349166918546,-46.475790043128654,-36.27935989294201,-39.4043495975784,-39.52400716282864,-39.57502530383499,0.01659,36.541020314262745,33,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0189138220979217, 0.0, 36.524430314262744,6.190972172959164E-5,normal
37.553772,-0.059968717,0.0038837346,-0.29408872,0.017212668,0.075634636,-0.09093591,0.035536295025563755,0.04673142510592349,0.22622772643783567,0.06666064803458023,0.06719171229730019,0.06680896211998075,-39.81676707952283,-38.977004998130724,-39.571890413353685,-39.54269550286699,-39.521804912248626,-39.43864708955516,0.01659,37.55387944081534,34,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0128591265525912, 0.0, 37.537289440815336,1.0746815908646568E-4,normal
38.57813,-0.22116378,-0.009218113,-0.014297296,-0.041694485,-0.060647603,0.09697399,0.27836968599385087,0.050469138431973426,0.06283871702968807,0.06521570074717584,0.06609001027835565,0.06883631323220357,-38.58114864118397,-39.96333280313411,-39.93886967806611,-39.50360324961366,-39.4667575903004,-39.523465409933124,0.01659,38.578219311414365,35,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0243398705990288, 0.0, 38.561629311414364,9.049671709959739E-5,normal
39.599762,0.050624818,-0.21311691,-0.04481349,0.09641498,-0.05545111,-0.043854732,0.04578280172752287,0.21257567051240528,0.04818770586177641,0.06761856787213337,0.06503599229412124,0.06807052297255159,-39.2503472584649,-39.86412756098434,-39.295989168516826,-39.53595156694064,-39.47841042088112,-39.48372311616549,0.01659,39.59994440998044,36,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0217250985660726, 0.0, 39.58335440998044,1.8244708981285385E-4,normal
40.6027,0.31747222,0.02820319,-0.35921302,0.053153835,0.048372354,-0.095888734,0.3076088228080388,0.05477678388717591,0.24969611417796164,0.06432972419669777,0.0665529902155111,0.06793542629470546,-39.47401605034247,-39.89986405009404,-39.18706881068647,-39.516983520414215,-39.51514376379782,-39.46859838956152,0.01659,40.602752510865464,37,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0028081008850265, 0.0, 40.586162510865464,5.3231080308080436E-5,normal
41.63252,-0.08287395,0.086973645,0.0030249653,0.09434037,-0.06774251,-0.026223673,0.03666076177413299,0.04809101843236573,0.048142821482753825,0.06790829533437351,0.06810054115640954,0.0681222435777906,-41.36468937608879,-38.28343192322063,-38.87072037914186,-39.56997069180943,-39.465017001115484,-39.47042748704553,0.01659,41.632526599258796,38,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0297740883933315, 0.0, 41.615936599258795,7.830948248965797E-6,normal
